userId,movieId,rating,timestamp,user_idx,movie_idx
328,551,2.0,1494212065,327,1419
328,1302,0.5,1494212149,327,269
328,3175,1.5,1494210896,327,415
328,596,4.0,1494210927,327,35
328,4306,4.5,1494211004,327,744
328,8360,3.0,1494211087,327,778
328,8636,3.5,1494211093,327,782
328,2571,2.0,1494206984,327,166
328,1997,2.0,1494211925,327,2904
328,8368,4.0,1494210783,327,779
328,96079,3.5,1494211434,327,950
328,6333,0.5,1494211081,327,767
328,102903,0.5,1494211403,327,1347
328,3114,4.5,1494210386,327,735
328,293,3.5,1494210791,327,588
328,1278,5.0,1494210603,327,87
329,1292,5.0,1523468200,328,3282
329,1193,4.0,1523468322,328,1101
330,344,0.5,1285904970,329,470
330,150,3.0,1285904887,329,463
330,58,5.0,1285904454,329,295
330,288,5.0,1285905235,329,584
330,2918,4.0,1285905299,329,1179
330,1200,4.0,1285904027,329,1028
330,5013,4.5,1285903323,329,1833
330,1610,3.5,1285905311,329,727
330,32,5.0,1285904958,329,292
330,208,4.0,1285905155,329,549
330,2987,4.0,1285905280,329,194
330,3052,5.0,1285905519,329,200
330,173,1.0,1285905535,329,1404
330,595,2.5,1285905018,329,323
330,5378,4.0,1285905558,329,757
330,7438,5.0,1285905565,329,1047
330,1266,4.5,1285904632,329,356
330,2997,4.5,1285905199,329,197
330,79132,5.0,1285904281,329,244
330,1380,3.5,1285905491,329,1473
330,1222,5.0,1285904221,329,78
330,587,3.5,1285905132,329,670
330,594,3.0,1285905419,329,479
330,317,0.5,1285905480,329,597
330,551,5.0,1285905376,329,1419
331,4034,3.0,1537157817,330,439
331,55820,5.0,1537235354,330,2058
331,4993,4.5,1537157644,330,753
331,4018,2.0,1537157994,330,742
331,6377,4.0,1537157684,330,875
331,3717,2.0,1537157988,330,1014
331,6534,0.5,1537158378,330,769
331,4223,4.0,1537158152,330,743
331,8529,3.5,1537158112,330,886
331,1136,4.5,1537235348,330,67
331,177765,4.0,1537157585,330,4026
331,3751,4.0,1537157795,330,1186
331,53972,3.0,1537158440,330,1267
331,6016,5.0,1537157775,330,1146
331,3535,5.0,1537157975,330,1040
331,7361,4.0,1537157692,330,1129
331,8533,4.0,1537158222,330,887
332,3037,4.0,1352674458,331,2156
332,1931,4.0,1352674447,331,5195
332,2085,3.5,1352672507,331,1035
332,2762,4.5,1352671767,331,401
332,1653,2.0,1352671530,331,1031
332,2739,4.0,1352671035,331,3067
332,53125,4.0,1352673205,331,1263
332,72998,4.0,1352672811,331,926
332,1214,4.5,1352672064,331,75
332,1213,4.0,1352672716,331,74
332,7063,4.0,1352674293,331,2777
332,4011,4.0,1352671778,331,1021
332,2944,3.5,1352670988,331,188
332,5378,2.0,1352671843,331,757
332,2329,3.5,1352672538,331,147
332,85510,3.5,1352671708,331,6065
332,7766,4.0,1352674260,331,3272
332,2571,5.0,1352671490,331,166
332,68157,3.5,1352672776,331,240
332,293,3.0,1352673496,331,588
332,608,4.0,1352671960,331,36
332,91658,1.0,1352672958,331,250
332,5026,3.5,1352674119,331,3181
332,6711,4.0,1352672088,331,2046
332,2959,4.5,1352671701,331,192
332,79702,2.0,1352672684,331,1317
332,4262,3.5,1352672461,331,1190
333,3580,3.0,965671669,332,6952
333,3797,1.0,965671775,332,1761
334,7153,3.5,1225479029,333,774
334,74458,2.5,1292093763,333,242
334,1210,3.5,1225480739,333,73
334,27773,3.0,1225477716,333,1131
334,1580,3.5,1225480904,333,101
334,7361,4.0,1225478956,333,1129
334,318,3.5,1225480725,333,232
334,59784,3.5,1229960282,333,1282
334,1198,3.5,1225477633,333,70
334,1755,4.0,1292093632,333,5562
334,5952,3.5,1225479031,333,764
334,5971,3.5,1225478554,333,1044
334,4973,4.0,1225478717,333,1125
334,40819,3.5,1237061007,333,896
334,586,3.0,1234630020,333,827
335,435,0.5,1261541263,334,634
335,50,5.0,1261542414,334,4
335,2302,3.0,1261541252,334,1593
336,110,4.0,1122227307,335,7
336,50,5.0,1120568496,335,4
336,628,4.5,1122227333,335,674
336,1722,4.5,1120568202,335,1513
336,356,4.5,1122227399,335,20
336,2571,5.0,1122227310,335,166
337,24,5.0,860256119,336,494
337,145,4.0,860256119,336,525
337,454,5.0,860256159,336,638
337,667,5.0,860256043,336,679
337,788,4.0,860255830,336,1430
337,50,3.0,860256158,336,4
337,1,4.0,860255715,336,0
337,784,3.0,860255830,336,1025
338,593,4.0,1530148318,337,34
338,187593,1.0,1530148465,337,2138
338,7153,2.5,1530148449,337,774
338,1203,5.0,1530148436,337,351
339,97923,3.5,1460518555,338,2733
339,59126,3.5,1460184202,338,3434
339,7143,4.5,1460518910,338,773
339,91978,4.0,1460519333,338,6079
339,97304,4.0,1460346654,338,2829
339,2324,5.0,1460519159,338,391
339,1682,4.5,1494129636,338,728
339,52722,3.5,1460185329,338,2978
339,136562,3.0,1460183732,338,4722
339,3160,4.5,1461797383,338,414
339,88163,4.0,1460518823,338,941
339,81932,3.5,1460185923,338,1153
339,45720,3.5,1460183388,338,3384
339,90345,4.5,1460354276,338,6969
339,56782,5.0,1460185294,338,2060
339,111,4.0,1460518498,338,1093
339,69844,2.5,1460183490,338,917
339,55765,5.0,1460183203,338,1274
339,105954,4.5,1460346026,338,1970
339,32,3.0,1460518918,338,292
339,1219,4.0,1460182818,338,76
339,1230,4.0,1460970881,338,1105
339,3470,5.0,1460868934,338,5612
339,2355,3.5,1460183512,338,1600
339,2160,5.0,1460518612,338,2039
339,648,4.0,1460518367,338,37
339,174053,4.0,1503953624,338,3126
339,1193,5.0,1460519025,338,1101
339,86332,2.5,1460182467,338,1324
339,36529,5.0,1460518851,338,1243
339,457,4.0,1460868566,338,25
339,62511,4.0,1494288951,338,5973
339,308,4.0,1461797376,338,2434
339,5618,5.0,1460183478,338,762
339,45722,3.0,1460185193,338,1254
339,7256,3.5,1460184192,338,3341
339,6539,3.0,1460185149,338,770
340,253,4.0,848666436,339,465
340,10,4.0,848666415,339,486
340,589,4.0,848666436,339,478
341,435,3.0,1439751309,340,634
341,115149,3.5,1487203165,340,1078
341,135887,4.0,1440871979,340,2018
341,2720,3.0,1522174554,340,1644
341,4447,4.0,1487285091,340,867
342,3826,3.0,1042822091,341,1764
342,1959,3.0,1042822170,341,3501
342,785,3.0,1042822111,341,1429
342,1911,3.0,1042821991,341,1533
342,2706,4.0,1042821871,341,1178
342,2959,4.0,1042822039,341,192
342,2320,2.0,1042821145,341,1595
343,541,4.5,1202061336,342,1094
343,318,4.5,1202060845,342,232
343,35836,5.0,1202060306,342,2126
343,3993,3.5,1202060389,342,5333
343,1213,5.0,1202060780,342,74
343,55820,4.5,1202060941,342,2058
344,110,4.5,1420497375,343,7
344,380,5.0,1420496514,343,472
344,59315,4.5,1420496991,343,1054
344,4011,4.0,1420497222,343,1021
344,3949,0.5,1420495413,343,277
344,356,5.0,1420496439,343,20
344,1265,5.0,1420497469,343,84
345,5404,4.5,1342827537,344,6985
345,779,5.0,1342827179,344,4664
345,1019,3.0,1342826819,344,3281
345,2858,4.0,1342828817,344,184
345,27751,5.0,1342827199,344,6987
345,1200,4.5,1342828544,344,1028
346,7084,4.0,1094650645,345,6999
346,32587,2.5,1125857645,345,806
346,1572,2.5,1125857345,345,6990
346,1617,3.5,1094646198,345,103
346,307,3.5,1094645884,345,2433
346,7387,4.0,1094650666,345,3143
346,353,3.0,1094651676,345,610
346,8928,4.0,1133799776,345,2790
346,8981,4.0,1125858461,345,2517
346,27803,3.5,1125857350,345,4305
346,2762,3.5,1125859222,345,401
346,1968,4.0,1155066727,345,381
346,1339,2.5,1094645801,345,1461
346,527,3.5,1125859184,345,28
346,778,3.5,1125857678,345,1159
346,7179,2.5,1094646829,345,7002
347,364,4.0,847645738,346,471
347,539,4.0,847645789,346,321
347,648,4.0,847645986,346,37
347,19,4.0,847645789,346,492
348,4973,5.0,1378850245,347,1125
348,1221,5.0,1378850200,347,1136
348,1960,5.0,1378849870,347,2091
348,912,5.0,1378850197,347,335
348,4865,5.0,1378849974,347,1829
349,161,4.0,834750699,348,530
349,595,3.0,834750625,348,323
349,586,3.0,834751344,348,827
349,230,3.0,834751321,348,558
350,653,3.0,864941018,349,1158
350,32,4.0,864940930,349,292
350,786,4.0,864940972,349,2426
350,1210,4.0,864941053,349,73
351,91658,4.0,1328625626,350,250
351,4023,4.0,1325978457,350,3175
351,8970,3.5,1328288287,350,796
351,6016,4.0,1325979340,350,1146
351,81591,4.5,1325980079,350,1932
351,356,4.5,1326062543,350,20
351,1073,4.0,1326106755,350,60
351,60950,4.0,1326061888,350,909
351,27773,3.0,1328625583,350,1131
351,85342,3.5,1325979370,350,5860
351,3863,2.5,1325977875,350,1018
351,83134,3.5,1326026394,350,3478
351,88129,4.0,1325979227,350,1329
351,55577,3.5,1328296301,350,3600
352,45730,3.0,1493675309,351,819
352,1206,3.5,1493931988,351,71
352,134130,5.0,1493674140,351,1084
352,1801,3.0,1493673871,351,2462
352,109487,5.0,1493674112,351,253
352,49530,5.0,1493674158,351,2319
352,3113,4.0,1493673901,351,1687
352,83134,4.0,1493675013,351,3478
352,2959,5.0,1493673467,351,192
352,2712,5.0,1493673604,351,400
352,590,5.0,1493932117,351,32
352,102194,4.0,1493675196,351,6937
352,45447,3.5,1493674273,351,1896
352,117529,3.0,1493920235,351,2000
352,152077,4.0,1493675263,351,1087
352,27821,3.0,1493674960,351,4988
352,4034,4.5,1493673584,351,439
352,1597,3.0,1493673680,351,364
352,3052,4.0,1493673594,351,200
352,84954,2.5,1493674618,351,1064
352,79132,5.0,1493674058,351,244
352,91535,3.0,1493674829,351,1942
352,115149,4.0,1493674729,351,1078
352,74458,5.0,1493932050,351,242
352,1527,3.5,1493673515,351,1030
352,4973,3.0,1493931944,351,1125
352,115617,4.5,1493674292,351,1997
352,1479,3.0,1493673755,351,1483
352,164179,3.0,1493674742,351,1390
353,296,5.0,831939568,352,16
353,237,4.0,831939914,352,561
353,172,2.0,831939875,352,1026
353,1,5.0,831939685,352,0
353,315,3.0,831939792,352,596
353,349,4.0,831939590,352,19
353,552,2.0,831940625,352,30
353,39,1.0,831939750,352,462
353,225,3.0,831939713,352,557
354,165,4.0,1200870149,353,531
354,2699,3.5,1200941489,353,1640
354,2321,4.0,1200870858,353,1596
354,45720,4.5,1200953521,353,3384
354,344,2.5,1200870094,353,470
354,8644,3.5,1200870738,353,1048
354,6874,4.5,1200865291,353,234
354,3527,4.0,1200870806,353,218
354,357,4.0,1200870537,353,313
354,2701,3.5,1200953119,353,733
354,8957,4.0,1200953312,353,792
354,3996,4.0,1200870204,353,431
354,8464,4.0,1200870730,353,2047
354,1527,4.0,1200870372,353,1030
354,5218,3.5,1200870918,353,755
354,2167,3.5,1200953001,353,1574
354,4878,4.5,1200870508,353,1124
354,1676,4.5,1200941446,353,107
354,1876,3.5,1200952896,353,995
354,3617,3.5,1200953619,353,220
354,589,4.5,1200870466,353,478
354,52722,4.0,1200941421,353,2978
354,2502,4.0,1200870675,353,162
355,60,3.0,974966167,354,502
355,933,5.0,974966389,354,1443
355,3269,4.0,974965782,354,1699
356,1676,3.0,1232430643,355,107
356,40955,4.0,1229140656,355,6771
356,5666,5.0,1229142420,355,5391
356,5010,3.0,1229143592,355,2219
356,778,4.0,1229139323,355,1159
356,4226,5.0,1228072953,355,444
356,60756,3.0,1229142356,355,239
356,3429,4.5,1228073165,355,1121
356,1307,4.5,1229140292,355,865
356,7419,4.0,1231029929,355,3572
356,4370,3.5,1229143565,355,746
356,2005,4.0,1232431186,355,118
356,58998,3.5,1229140223,355,1910
356,454,3.0,1232430065,355,638
356,2968,5.0,1229140448,355,1668
356,5110,3.5,1229141082,355,1837
356,58162,3.5,1229142321,355,3431
356,4641,3.0,1229139962,355,453
356,30822,3.5,1229140623,355,3363
356,2804,4.0,1229139853,355,1652
356,41569,2.5,1229143525,355,2299
356,158,3.0,1232430731,355,527
356,56788,4.0,1229140058,355,2061
356,5418,3.5,1229143452,355,1198
356,4349,4.0,1229139457,355,2630
356,1259,3.5,1229139840,355,355
356,2762,4.0,1229143158,355,401
356,51662,3.0,1229143264,355,899
356,7137,4.0,1229140542,355,3340
357,40629,5.0,1348611359,356,895
357,78499,4.0,1348610285,356,1133
357,53024,4.5,1348612860,356,7039
357,80549,4.0,1348627859,356,932
357,4034,3.5,1348610130,356,439
357,364,3.5,1348610280,356,471
357,2081,5.0,1348627575,356,1034
357,208,3.5,1348612100,356,549
357,2706,3.5,1348612165,356,1178
357,356,3.5,1348611168,356,20
357,3270,4.0,1348611585,356,2491
357,2028,4.5,1348612063,356,121
357,58559,4.5,1348626968,356,238
357,1235,4.0,1348612385,356,2899
357,1449,5.0,1348609821,356,362
357,1080,5.0,1348610370,356,61
357,150,3.5,1348610242,356,463
357,1895,4.5,1348627919,356,374
357,16,3.5,1348610125,356,490
357,914,4.0,1348610398,356,264
357,1257,4.5,1348626877,356,1453
357,30793,3.0,1348626978,356,1236
357,1208,3.5,1348611143,356,72
357,2054,3.5,1348612300,356,125
357,4663,3.5,1348628066,356,4228
357,1270,4.0,1348610205,356,85
357,539,3.0,1348611573,356,321
357,6993,1.5,1348627713,356,2246
357,4040,3.5,1348628038,356,1874
357,45517,3.5,1348627506,356,817
357,480,4.0,1348612039,356,26
357,8998,4.0,1348612877,356,7037
357,1096,3.5,1348611991,356,3169
357,509,3.5,1348612288,356,319
357,529,3.5,1348611719,356,974
357,1393,4.5,1348612186,356,2419
357,1224,3.5,1348611833,356,79
357,899,5.0,1348610852,356,330
358,3081,4.0,1339546454,357,1182
358,2226,1.0,1339545476,357,7045
358,55052,5.0,1339546102,357,3414
358,36525,4.0,1339546475,357,5008
359,224,3.5,1198113804,358,556
359,1270,3.0,1198112087,358,85
359,1682,3.0,1198112917,358,728
359,26472,3.5,1196791636,358,7052
359,480,4.0,1198111978,358,26
359,1,4.0,1198112023,358,0
359,527,4.5,1198112043,358,28
360,1584,4.0,884997666,359,726
360,1747,5.0,884997491,359,1514
361,1374,2.0,1204045808,360,1166
361,51662,3.5,1204047764,360,899
361,10,3.5,1204045505,360,486
361,7458,4.0,1204047750,360,885
361,32587,2.0,1204046238,360,806
361,3513,4.0,1204041186,360,1012
361,2700,4.0,1204045756,360,179
361,1587,1.0,1204040712,360,102
361,2858,2.5,1204048178,360,184
361,5444,1.0,1204041029,360,3327
362,6,4.0,1530637587,361,2
362,165101,3.5,1530637926,361,6938
362,3006,3.5,1530643068,361,2040
362,50,3.5,1530637009,361,4
362,318,4.5,1530640041,361,232
362,1263,4.5,1530642669,361,267
362,1945,4.5,1530654530,361,2400
362,8961,4.0,1530639812,361,794
362,593,5.0,1530637220,361,34
362,1645,5.0,1530641485,361,1500
362,1212,4.5,1530643915,361,1162
363,4993,3.0,1502584387,362,753
363,832,2.5,1502584585,362,1434
363,1784,3.5,1502584446,362,729
364,1,5.0,869443366,363,0
364,9,3.0,869443802,363,5017
365,1393,3.5,1488332764,364,2419
365,146656,3.0,1488858009,364,2745
365,107348,3.5,1488858031,364,3104
365,105213,3.5,1488333244,364,1967
365,2291,3.0,1488332799,364,146
365,158872,4.5,1489797050,364,1089
365,149354,2.0,1489796764,364,3540
365,58559,3.5,1488332410,364,238
365,4226,0.5,1488333521,364,444
365,63131,2.0,1488333199,364,1287
365,6333,3.0,1488332478,364,767
365,111113,4.0,1488333367,364,1987
365,2324,2.0,1488333328,364,391
365,5816,2.5,1488332473,364,763
365,6502,2.0,1488333590,364,1045
365,87869,2.5,1488333313,364,2527
365,107406,1.0,1489796748,364,3105
365,7346,3.5,1489797308,364,3343
365,96110,3.5,1488594832,364,3494
365,103772,3.0,1489796879,364,1349
365,1196,4.0,1488332785,364,68
365,4054,0.5,1491088194,364,1806
365,108156,3.0,1489796855,364,1978
365,5669,0.5,1488332557,364,1201
365,159858,0.5,1488945273,364,6585
365,593,0.5,1488332713,364,34
365,81229,2.0,1489016796,364,1930
365,356,4.5,1488332884,364,20
366,4993,4.5,1445546419,365,753
366,8961,4.0,1445546555,365,794
366,116797,4.5,1445546462,365,1361
367,4153,3.0,997814114,366,2621
367,1265,4.0,997811750,366,84
367,898,4.0,997811870,366,329
367,3594,4.0,997813223,366,1738
367,4025,5.0,997813797,366,1804
367,4505,3.0,997810980,366,7075
367,2080,5.0,997811963,366,271
367,3453,4.0,997813241,366,7072
367,3755,4.0,997813797,366,1794
367,1028,5.0,997812099,366,862
367,2396,4.0,997811235,366,1608
367,3189,4.0,997812140,366,1787
367,3916,5.0,997813060,366,739
367,2700,1.0,997812283,366,179
367,4168,2.0,997813590,366,4845
367,2109,3.0,997812220,366,384
367,1282,2.0,997811354,366,88
367,4308,4.0,997813021,366,450
368,3811,3.0,971274649,367,3048
368,780,2.0,971275047,367,42
368,2505,3.0,971276934,367,2579
368,2986,1.0,975828421,367,5128
368,3104,3.0,975828964,367,1686
368,1711,2.0,975828236,367,2087
368,3809,3.0,971273222,367,229
368,3286,2.0,971274373,367,5044
368,1320,3.0,971276761,367,2750
368,587,3.0,971275906,367,670
368,2657,3.0,971273485,367,177
368,1792,1.0,975829828,367,2398
368,1408,3.0,971274725,367,94
368,3635,3.0,975829148,367,1868
368,3272,3.0,975828314,367,2203
368,2457,3.0,975829315,367,5435
368,593,4.0,971275360,367,34
368,2524,3.0,975829650,367,2916
368,1200,5.0,971274603,367,1028
368,173,2.0,975830160,367,1404
368,2027,2.0,975828507,367,992
368,474,3.0,971275697,367,474
368,736,3.0,971276934,367,41
368,2288,2.0,971275634,367,272
368,3753,3.0,971274957,367,1015
368,866,3.0,971275562,367,1435
368,317,3.0,971273035,367,597
368,1262,4.0,971274603,367,2144
368,1431,2.0,975830160,367,2558
368,3420,3.0,971275949,367,6943
368,4000,3.0,975805443,367,6410
368,1479,3.0,971277132,367,1483
368,527,5.0,971274603,367,28
368,1608,3.0,971276901,367,983
368,4002,4.0,975805278,367,432
368,260,4.0,975828806,367,15
368,2023,2.0,975828236,367,836
368,3505,3.0,971275698,367,1729
368,163,3.0,971275949,367,10
368,3257,2.0,975829889,367,1183
368,2468,2.0,971277081,367,1621
368,3,3.0,971273951,367,1
368,2456,1.0,971274067,367,4068
368,132,2.0,971277349,367,4875
368,3922,1.0,971274103,367,7085
368,3441,3.0,971275093,367,213
368,2344,3.0,971276793,367,4902
369,1196,4.0,1237081881,368,68
369,27904,5.0,1237081756,368,3148
369,370,4.0,1237082958,368,618
369,3033,4.0,1237081547,368,198
369,40583,3.0,1237081747,368,2298
369,4214,3.0,1237081631,368,4090
369,1500,4.5,1237081565,368,97
369,743,3.0,1236830399,368,1427
369,6663,3.5,1237082530,368,2774
369,4262,3.0,1237082810,368,1190
369,4545,2.5,1237082247,368,1877
369,3677,3.0,1237082590,368,4270
369,2692,4.0,1237083071,368,178
370,2959,4.5,1159162964,369,192
370,2396,3.5,1159164181,369,1608
370,2628,1.5,1159162932,369,171
370,39,3.5,1159162930,369,462
370,40629,3.0,1159162677,369,895
370,4993,4.5,1159163419,369,753
370,8636,4.0,1159164350,369,782
370,380,4.0,1159162844,369,472
370,1968,4.0,1159164384,369,381
371,1274,5.0,1407692391,370,2083
371,924,5.0,1407692564,370,723
371,4226,4.5,1407692697,370,444
371,2987,4.5,1407692701,370,194
372,387,3.0,874416443,371,2892
372,364,4.0,874415832,371,471
372,1136,3.0,874415666,371,67
372,838,4.0,874414806,371,701
372,318,5.0,874417242,371,232
372,1033,2.0,874416661,371,2666
372,1291,5.0,874415776,371,89
372,1356,4.0,874415164,371,1165
372,32,4.0,874415441,371,292
372,1259,4.0,874414806,371,355
372,1215,5.0,874415164,371,1451
372,1227,3.0,874416317,371,1163
372,1200,5.0,874415726,371,1028
372,1208,5.0,874417241,371,72
372,1589,4.0,874414521,371,4666
372,595,4.0,874415516,371,323
372,1590,2.0,874414588,371,1006
372,924,2.0,874416443,371,723
372,1586,3.0,874414449,371,981
372,592,3.0,874416699,371,33
372,1031,3.0,874416699,371,55
372,1483,1.0,874414521,371,4863
372,529,4.0,874414947,371,974
372,1401,4.0,874416280,371,4894
373,208,2.0,846829949,372,549
373,434,3.0,846829926,372,633
373,1,3.0,846830172,372,0
373,198,4.0,846830503,372,3000
373,265,5.0,846830228,372,307
373,455,2.0,846830424,372,639
373,508,5.0,846830149,372,656
373,141,4.0,846830149,372,524
373,589,3.0,846829968,372,478
373,160,1.0,846830073,372,529
374,296,5.0,849089035,373,16
374,457,3.0,849089070,373,25
374,588,3.0,849089070,373,322
375,1027,5.0,1225230145,374,2445
375,1805,4.0,1225230152,374,112
375,1923,4.5,1225314346,374,378
376,2628,4.5,1364994169,375,171
376,380,3.5,1364958532,375,472
376,1196,4.0,1364933358,375,68
376,1198,4.0,1364994056,375,70
376,252,3.5,1364932658,375,568
376,410,4.5,1364994571,375,473
376,260,4.0,1364933330,375,15
376,858,4.0,1364994077,375,1027
376,1258,4.0,1364994409,375,83
376,2470,3.5,1364932564,375,159
376,1387,4.0,1364994473,375,2146
376,59369,5.0,1364994841,375,1911
376,84392,4.0,1364958295,375,1321
377,7304,4.0,1340343594,376,7108
377,71999,4.5,1340342914,376,7119
377,1274,5.0,1340343315,376,2083
377,2163,2.5,1340347465,376,6378
377,900,2.5,1340344005,376,3693
377,6654,3.5,1340347438,376,7103
377,4039,0.5,1340344438,376,1805
377,1127,3.5,1340342681,376,66
377,8138,4.0,1340347454,376,7111
377,6787,5.0,1340343557,376,1213
377,6899,3.5,1340343436,376,7106
377,5288,5.0,1340347427,376,7098
377,3928,3.0,1340342631,376,6405
378,48394,3.5,1445347029,377,1132
378,44191,4.0,1445346981,377,1250
378,33794,4.5,1445347578,377,809
378,97304,3.5,1445346976,377,2829
378,3114,4.5,1445347203,377,735
379,457,5.0,847397247,378,25
379,339,3.0,847397421,378,604
379,539,4.0,847397556,378,321
379,367,2.0,847397459,378,22
380,6338,2.0,1494530209,379,3655
380,103449,1.0,1493422367,379,7181
380,86644,4.0,1493420938,379,5039
380,32456,4.0,1495475952,379,7141
380,122926,5.0,1501787006,379,1369
380,78088,4.0,1493421145,379,6058
380,6537,4.0,1494071267,379,2234
380,2805,3.0,1494804318,379,2588
380,3429,5.0,1493474150,379,1121
380,79274,5.0,1493421260,379,6306
380,6889,3.0,1494071710,379,7131
380,27793,1.0,1494796581,379,2280
380,5784,3.0,1494267641,379,6037
380,100163,3.0,1494708978,379,6097
380,3682,2.0,1495475964,379,5614
380,46530,3.0,1494696123,379,820
380,3639,3.0,1494804568,379,221
380,94405,3.0,1494635839,379,6978
380,338,3.0,1493668034,379,1408
380,1777,3.0,1494932491,379,109
380,5449,2.0,1494267424,379,2476
380,2533,3.0,1494804710,379,2917
380,34319,3.0,1494266400,379,812
380,2901,4.0,1536875753,379,839
380,5574,4.0,1494528330,379,1199
380,7367,3.0,1494071530,379,4184
380,182823,3.0,1536872823,379,5680
380,6593,2.0,1494528375,379,3661
380,316,5.0,1494278656,379,17
380,8860,4.0,1494267658,379,5231
380,3534,3.0,1494613189,379,1732
380,1580,5.0,1493473986,379,101
380,7099,5.0,1494804448,379,1128
380,109374,4.0,1495388132,379,961
380,32596,3.0,1494071622,379,3773
380,79293,2.0,1493420806,379,1314
380,4327,4.0,1494804607,379,1191
380,59615,4.0,1493420646,379,1281
380,1234,5.0,1493474277,379,1138
380,858,4.0,1493419869,379,1027
380,2028,5.0,1493473912,379,121
380,2791,4.0,1508347027,379,404
380,86332,5.0,1493420643,379,1324
380,608,4.0,1493494891,379,36
380,8640,3.0,1494071521,379,4891
380,34334,2.0,1494268004,379,4991
380,616,3.0,1494803864,379,673
380,34,4.0,1493420018,379,460
380,111759,5.0,1502222505,379,1075
380,2968,4.0,1494803866,379,1668
380,5378,3.0,1494528183,379,757
380,2628,4.0,1494803425,379,171
380,56156,4.0,1494696372,379,5759
380,4963,3.0,1494528161,379,752
380,179819,0.5,1536872721,379,3130
380,26865,5.0,1494036419,379,4987
380,3991,3.0,1494613395,379,3741
380,353,5.0,1493420250,379,610
380,1674,3.0,1494803680,379,833
380,1917,3.0,1493420299,379,730
380,90746,4.0,1494635469,379,2820
380,68319,4.0,1493420740,379,1295
380,1587,4.0,1494803993,379,102
380,4308,3.0,1494528197,379,450
380,592,3.0,1494803413,379,33
380,3984,3.0,1495476015,379,1872
380,2990,5.0,1494804474,379,1866
380,5264,3.0,1494268052,379,5207
380,56152,4.0,1494696190,379,3423
380,500,4.0,1494803423,379,27
380,3977,3.0,1493423332,379,740
380,31221,2.0,1494267649,379,5750
380,103042,3.0,1494708602,379,3100
380,2947,5.0,1493423209,379,189
380,4366,5.0,1493420358,379,1814
380,5957,3.0,1494528677,379,872
380,60979,4.0,1493473883,379,6291
380,27788,4.0,1494267647,379,2279
380,5882,3.0,1493473938,379,2751
380,120635,2.0,1495388393,379,4715
380,181,4.0,1493668147,379,538
380,2617,5.0,1494803496,379,170
380,1911,3.0,1494803955,379,1533
380,4679,4.0,1508437027,379,2649
380,1220,5.0,1493474197,379,77
380,5899,5.0,1508437185,379,4969
380,6793,3.0,1494036233,379,2961
380,31878,5.0,1494071378,379,802
380,3889,2.0,1494613486,379,6713
380,2498,3.0,1509047808,379,6192
380,4226,5.0,1493419802,379,444
380,95473,4.0,1536875231,379,7170
380,5009,4.0,1494528799,379,2218
380,72167,4.0,1493421236,379,3464
380,1681,3.0,1493668192,379,1506
380,5040,3.5,1536874144,379,2952
380,8810,3.0,1494267406,379,2264
380,6350,5.0,1493474314,379,1127
380,6664,5.0,1495476034,379,6227
380,2005,3.5,1508784891,379,118
380,1388,4.0,1494804382,379,3014
380,1198,5.0,1493419758,379,70
380,7846,3.5,1509048041,379,6241
380,68237,5.0,1493423383,379,1058
380,1035,3.0,1494803558,379,1774
380,1022,3.0,1494803762,379,1773
380,35957,3.0,1494071663,379,5246
380,1760,2.5,1494279006,379,4059
380,2193,5.0,1493474398,379,142
380,152,1.0,1494036422,379,7125
380,163056,4.0,1501787178,379,7193
380,46965,3.0,1494071564,379,1256
380,54286,3.5,1493420412,379,902
380,410,3.0,1494803503,379,473
380,27584,3.0,1494796776,379,7136
380,1215,5.0,1494035747,379,1451
380,173291,2.0,1508110319,379,6900
380,6541,4.0,1494267362,379,3069
380,98491,5.0,1493474045,379,3164
380,34143,3.0,1494268028,379,6668
380,2720,3.0,1494804509,379,1644
380,147378,3.0,1493421863,379,5658
381,78105,3.0,1278632715,380,3087
381,1198,4.0,1164383449,380,70
381,1129,3.0,1167543636,380,1450
381,1258,4.0,1166891088,380,83
381,344,3.0,1164877251,380,470
381,72395,4.0,1262898559,380,2728
381,7347,4.0,1168666051,380,4285
381,34405,3.5,1164383618,380,1241
381,2329,4.0,1200823794,380,147
381,45074,2.5,1164383030,380,7205
381,4878,5.0,1200823906,380,1124
381,3751,3.5,1168663122,380,1186
381,36708,4.0,1176050640,380,5751
381,2054,3.5,1164877045,380,125
381,2470,3.5,1167543225,380,159
381,53894,5.0,1187320063,380,2724
381,2959,5.0,1164876419,380,192
381,8366,4.5,1262899781,380,3347
381,3916,4.0,1167542662,380,739
381,292,3.0,1164877310,380,587
381,5171,2.0,1167543545,380,1838
381,6157,2.5,1167542724,380,1853
381,1136,4.0,1200824320,380,67
381,2125,4.5,1164381936,380,3287
381,1028,4.5,1164876962,380,862
381,2161,4.5,1167543075,380,140
381,588,4.0,1164877236,380,322
381,3081,2.5,1164876908,380,1182
381,6659,1.0,1167543380,380,2959
381,63082,4.5,1278632832,380,1915
381,2761,4.5,1164383681,380,181
381,55259,1.0,1197247550,380,7207
381,63072,4.0,1262898713,380,3082
381,1088,3.5,1168664508,380,863
381,1,3.5,1164383653,380,0
381,104,3.5,1165975914,380,518
381,185,3.0,1164877341,380,539
381,48774,5.0,1200824123,380,1050
381,44199,4.0,1170587364,380,1251
381,3977,3.5,1165975434,380,740
